temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Deficit irrigation,SSP1-2.6,2035,71.9760009288741,72.6331,-0.6571014881180872,70.37955,74.88666,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Soil conservation,SSP1-2.6,2035,71.82924121196467,73.113914,-1.2846732777814225,70.86037,75.36746,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Planting shift,SSP1-2.6,2035,60.46246253050007,61.878815,-1.4163521667655559,59.625263,64.13237,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Water storage,SSP1-2.6,2035,73.63749166904981,75.00174,-1.3642478329033167,72.748184,77.255295,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Integrated package,SSP1-2.6,2035,80.91103003537678,81.826,-0.9149663635489986,79.57245,84.079544,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Harvest coordination,SSP1-2.6,2035,63.05633349388073,64.13987,-1.0835361960606775,61.88632,66.39342,1
0.6552154019498633,-0.07765707546722825,8.302286961438652,425.29161279566534,0.24608866252231182,1.0782303448530486,1.1307568421622984,0.8,0.09000053544534334,0.3608366166020738,0.5366811859131426,0.0725677991361085,0.08481545087147743,0.12613103188280914,0.12071697391412776,Circular package,SSP1-2.6,2035,81.65427361548302,82.636765,-0.9824909108841666,80.38321,84.89032,1
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Current,SSP1-2.6,2035,73.06390008701409,71.40296,1.6609383560570592,69.149414,73.65651,1
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Cultivar,SSP1-2.6,2035,77.2867997299478,74.878555,2.4082444320962395,72.625,77.13211,0
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Deficit irrigation,SSP1-2.6,2035,83.42703687621311,80.582825,2.8442121691818585,78.32927,82.83638,0
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Soil conservation,SSP1-2.6,2035,87.26245625312387,83.41435,3.848103836131685,81.1608,85.66791,0
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Planting shift,SSP1-2.6,2035,72.12319952330303,69.85904,2.264160216662404,67.605484,72.112595,0
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Water storage,SSP1-2.6,2035,89.0798961720429,85.49178,3.5881130299530497,83.238235,87.74533,0
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Integrated package,SSP1-2.6,2035,93.82262113678293,91.17131,2.6513107119782404,88.917755,93.424866,0
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Harvest coordination,SSP1-2.6,2035,75.94393337021322,73.50593,2.4380053306624347,71.25238,75.759476,0
0.8124506381436787,0.057666998431227696,11.52492519216339,447.77333676881244,0.19822295814919505,0.7807957162303507,0.9628391897761458,1.029585401305981,0.10124246726230964,0.3345064230923295,0.5988633620960025,0.08632350814647481,0.06325552090699213,0.1382115345678321,0.05924108991263048,Circular package,SSP1-2.6,2035,94.43971883970563,92.38922,2.050497648299384,90.135666,94.64278,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Current,SSP1-2.6,2035,61.28955204120196,61.80113,-0.511576346249214,59.547577,64.05468,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Cultivar,SSP1-2.6,2035,65.44184142986988,66.03508,-0.5932385261848054,63.78153,68.288635,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Deficit irrigation,SSP1-2.6,2035,71.1843801949727,72.0343,-0.8499215628397963,69.78075,74.28786,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Soil conservation,SSP1-2.6,2035,73.27910931003636,73.969505,-0.6903960000222327,71.71596,76.22305,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Planting shift,SSP1-2.6,2035,61.62632179443941,61.998425,-0.37210273558988405,59.744873,64.251976,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Water storage,SSP1-2.6,2035,74.80496248729368,75.87953,-1.0745693730578836,73.62598,78.13309,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Integrated package,SSP1-2.6,2035,82.38371111077502,83.45153,-1.0678193457679441,81.19798,85.70508,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Harvest coordination,SSP1-2.6,2035,64.18846339728923,64.89554,-0.707074932788899,62.641987,67.14909,1
1.2856058591493564,0.06670493523777739,8.525779005035378,484.176321474466,0.3078228912773231,1.1231459105581931,1.0600223150051717,1.1114317752544653,0.059008483076586626,0.38669269245928184,0.5727108729806496,0.0881213071215071,0.2175160344944101,0.18109047956595178,0.12446181124593306,Circular package,SSP1-2.6,2035,83.34188719682385,85.05679,-1.7149060160667773,82.80324,87.31035,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Current,SSP1-2.6,2035,55.20001978409343,54.87956,0.3204612208610058,52.626007,57.13311,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Cultivar,SSP1-2.6,2035,59.53610794664102,59.374756,0.16135208726601746,57.121204,61.628307,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Deficit irrigation,SSP1-2.6,2035,66.24417124165127,65.82754,0.41663370503017916,63.573986,68.081085,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Soil conservation,SSP1-2.6,2035,65.47417573430012,66.0455,-0.5713259746842567,63.79195,68.29906,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Planting shift,SSP1-2.6,2035,55.993133495415464,55.85661,0.1365241509330417,53.603058,58.11016,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Water storage,SSP1-2.6,2035,67.02582038320851,67.09774,-0.0719197901313322,64.84419,69.35129,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Integrated package,SSP1-2.6,2035,75.98956899055361,74.71538,1.2741911829364199,72.46182,76.96893,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Harvest coordination,SSP1-2.6,2035,57.758735453822354,57.79665,-0.03791447903897449,55.5431,60.0502,1
1.3454935659336607,-0.05319220188622235,8.66456392368443,468.17466349380334,0.35737815850649546,0.7401114315881001,1.1091676863304627,0.9896707785089253,0.07939167698204913,0.3809949782628095,0.5375928762691536,0.08184983146810934,0.01,0.1650823554772734,0.19826198065961367,Circular package,SSP1-2.6,2035,76.72461942978393,76.104355,0.6202645713854906,73.8508,78.35791,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Current,SSP1-2.6,2035,60.63460650928029,60.000526,0.6340800810576326,57.746975,62.254078,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Cultivar,SSP1-2.6,2035,65.30031413483448,64.844215,0.4560987417680735,62.590664,67.09776,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Deficit irrigation,SSP1-2.6,2035,72.42390557876959,71.774345,0.649560180820373,69.5208,74.02789,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Soil conservation,SSP1-2.6,2035,74.73376275150628,74.58279,0.1509761914476826,72.32924,76.836334,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Planting shift,SSP1-2.6,2035,61.097543522068,60.781357,0.3161867105445637,58.527805,63.03491,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Water storage,SSP1-2.6,2035,75.6184565781873,75.083954,0.5345027207654311,72.8304,77.33751,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Integrated package,SSP1-2.6,2035,88.50977444901329,87.9662,0.54357266678673,85.71265,90.21976,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Harvest coordination,SSP1-2.6,2035,63.82020535994807,63.39053,0.4296757273797098,61.13698,65.64408,1
0.9738777832093921,-0.04896823750114429,11.570251373891002,447.0950564337291,0.24956918062068464,0.8382661876467115,0.936754461815797,1.248121259523401,0.07575881980792369,0.6129325836686708,0.7027424723010985,0.0841695155601342,0.11251593973716065,0.12734921321723963,0.13866567208763064,Circular package,SSP1-2.6,2035,90.40413452180285,90.5644,-0.16026519743543588,88.31085,92.81795,1
0.6677413866816915,-0.055313529709211696,18.08755974886244,450.92918646275507,0.250533315637582,1.11793431581738,1.3785538895796945,1.052768097701706,0.09337627568194434,0.5320158462685374,0.712173470524934,0.0776963360243573,0.03231199589337069,0.1276866604731537,0.14248185411978215,Current,SSP1-2.6,2035,64.79994164056725,63.46073,1.3392101342195986,61.20718,65.71428,1
